model,pivot,idioms,chapter,metric,strict_lax,score
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
voyage-v3,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
voyage-v3,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
voyage-v3,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
voyage-v3,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
voyage-v3,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
voyage-v3,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.867
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.867
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.929
voyage-v3,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.929
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,0.973
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,0.973
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,0.986
voyage-v3,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,0.986
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.974
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.974
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.921
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.921
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.947
voyage-v3,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.947
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.923
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.923
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.960
voyage-v3,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.960
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.923
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.923
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.960
voyage-v3,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.960
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.972
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.972
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.986
voyage-v3,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.986
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.900
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.900
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.947
voyage-v3,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.947
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.900
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.900
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.947
voyage-v3,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.947
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.972
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.972
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.946
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.946
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.959
voyage-v3,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.959
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.972
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.972
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.946
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.946
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.959
voyage-v3,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.959
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.857
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.857
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.923
voyage-v3,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.923

cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.880
cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.880
cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.936
cohere-v4,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.936
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
cohere-v4,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
cohere-v4,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.955
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.955
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.977
cohere-v4,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.977
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.957
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.957
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.978
cohere-v4,consensus,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.978
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,consensus,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.943
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.943
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,0.943
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,0.943
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.943
cohere-v4,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.943
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.943
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.943
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.917
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.917
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.930
cohere-v4,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.930
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.971
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.971
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.919
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.919
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.944
cohere-v4,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.944
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,1.000
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,1.000
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.921
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.921
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.959
cohere-v4,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.959
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.886
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.886
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.925
cohere-v4,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.925
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.971
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.971
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.944
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.944
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.958
cohere-v4,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.958
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.943
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.943
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.892
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.892
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.917
cohere-v4,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.917
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.914
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.914
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.941
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.941
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.928
cohere-v4,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.928
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.943
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.943
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.943
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.943
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.943
cohere-v4,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.943
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.971
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.971
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.944
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.944
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.958
cohere-v4,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.958
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sursilv-surmiran,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sursilv-puter,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sursilv-vallader,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sursilv-vallader,4-advent-advent,precision,lax,1.000
