model,pivot,idioms,chapter,metric,strict_lax,score
openai-v3,puter,surmiran-puter,4-advent-advent,precision,lax,1.000
openai-v3,puter,surmiran-puter,4-advent-advent,recall,strict,1.000
openai-v3,puter,surmiran-puter,4-advent-advent,recall,lax,1.000
openai-v3,puter,surmiran-puter,4-advent-advent,f1,strict,1.000
openai-v3,puter,surmiran-puter,4-advent-advent,f1,lax,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,precision,strict,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,precision,lax,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,recall,strict,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,recall,lax,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,f1,strict,1.000
openai-v3,puter,surmiran-vallader,4-advent-advent,f1,lax,1.000
openai-v3,puter,puter-vallader,4-advent-advent,precision,strict,1.000
openai-v3,puter,puter-vallader,4-advent-advent,precision,lax,1.000
openai-v3,puter,puter-vallader,4-advent-advent,recall,strict,1.000
openai-v3,puter,puter-vallader,4-advent-advent,recall,lax,1.000
openai-v3,puter,puter-vallader,4-advent-advent,f1,strict,1.000
openai-v3,puter,puter-vallader,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sursilv-sutsilv,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sursilv-surmiran,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sursilv-puter,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sursilv-vallader,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sutsilv-surmiran,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sutsilv-puter,4-advent-advent,f1,lax,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,precision,strict,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,precision,lax,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,recall,strict,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,recall,lax,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,f1,strict,1.000
openai-v3,vallader,sutsilv-vallader,4-advent-advent,f1,lax,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,precision,strict,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,precision,lax,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,recall,strict,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,recall,lax,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,f1,strict,1.000
openai-v3,vallader,surmiran-puter,4-advent-advent,f1,lax,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,precision,strict,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,precision,lax,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,recall,strict,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,recall,lax,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,f1,strict,1.000
openai-v3,vallader,surmiran-vallader,4-advent-advent,f1,lax,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,precision,strict,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,precision,lax,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,recall,strict,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,recall,lax,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,f1,strict,1.000
openai-v3,vallader,puter-vallader,4-advent-advent,f1,lax,1.000
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,sursilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.786
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.786
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.917
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.917
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.846
openai-v3,sursilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.846
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,sursilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,sursilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.750
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.750
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.822
openai-v3,sursilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.822
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.765
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.765
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.836
openai-v3,sursilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.836
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.765
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.765
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.836
openai-v3,sursilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.836
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.733
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.733
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.812
openai-v3,sursilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.812
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.733
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.733
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.812
openai-v3,sursilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.812
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.933
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.933
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.903
openai-v3,sursilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.903
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,sutsilv,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,sutsilv,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.864
openai-v3,sutsilv,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.864
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.864
openai-v3,sutsilv,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.864
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,sutsilv,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,sutsilv,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,sutsilv,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,sutsilv,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,sutsilv,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,1.000
openai-v3,sutsilv,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,1.000
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.750
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.750
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.822
openai-v3,surmiran,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.822
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.786
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.786
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.917
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.917
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.846
openai-v3,surmiran,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.846
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.667
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.667
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.769
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.769
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.714
openai-v3,surmiran,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.714
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.667
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.667
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.769
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.769
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.714
openai-v3,surmiran,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.714
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,surmiran,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.941
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.941
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.970
openai-v3,surmiran,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.970
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.941
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.941
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.970
openai-v3,surmiran,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.970
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,surmiran,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,surmiran,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.933
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.933
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.903
openai-v3,surmiran,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.903
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,puter,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,puter,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,puter,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,puter,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
